,Name,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 005,RangerT1_7:Marker 005,RangerT1_7:Marker 005,Unlabeled 1114,Unlabeled 1114,Unlabeled 1114,Unlabeled 1115,Unlabeled 1115,Unlabeled 1115,Unlabeled 1116,Unlabeled 1116,Unlabeled 1116,Unlabeled 1117,Unlabeled 1117,Unlabeled 1117,Unlabeled 1118,Unlabeled 1118,Unlabeled 1118,Unlabeled 1119,Unlabeled 1119,Unlabeled 1119,Unlabeled 1120,Unlabeled 1120,Unlabeled 1120,Unlabeled 1121,Unlabeled 1121,Unlabeled 1121,Unlabeled 1122,Unlabeled 1122,Unlabeled 1122,Unlabeled 1123,Unlabeled 1123,Unlabeled 1123,Unlabeled 1124,Unlabeled 1124,Unlabeled 1124,Unlabeled 1125,Unlabeled 1125,Unlabeled 1125,Unlabeled 1126,Unlabeled 1126,Unlabeled 1126,Unlabeled 1127,Unlabeled 1127,Unlabeled 1127,Unlabeled 1128,Unlabeled 1128,Unlabeled 1128,Unlabeled 1129,Unlabeled 1129,Unlabeled 1129,Unlabeled 1130,Unlabeled 1130,Unlabeled 1130,Unlabeled 1131,Unlabeled 1131,Unlabeled 1131,Unlabeled 1132,Unlabeled 1132,Unlabeled 1132,Unlabeled 1133,Unlabeled 1133,Unlabeled 1133,Unlabeled 1134,Unlabeled 1134,Unlabeled 1134
69,0.138000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033412,-0.000020,0.023282,0.999170,-713.651794,-1486.106934,132.852417,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.839600,-1379.796265,146.713196,-599.918823,-1418.696167,144.010574,-417.757996,-1355.852783,148.186920,-714.367065,-1517.130981,133.894516,-807.453918,-1758.222046,91.652412,3269.456299,-3455.629395,1222.780762,3108.650146,-4071.027344,1224.153564,3233.862061,-4304.840820,1226.660278,3479.278076,-4312.510254,1226.954224,2846.239014,-5554.655273,1534.205444,3005.337646,-3874.051514,1222.112305,3797.971191,-4347.998535,1522.997192,3733.769775,-4347.382812,1523.366943,2960.020020,-4830.460449,1529.087402,2882.771484,-4827.978516,1530.669189,3362.323242,-5406.669434,1522.819702,3143.541260,-5540.052246,1533.021484,4078.578369,-4344.155273,1524.920654,3993.874268,-3903.094238,1226.068481,3757.972168,-3470.640869,1219.495728,2693.162842,-5559.786621,1528.855225,3373.299072,-4839.088867,1528.874390,2788.253174,-4826.057617,1521.550537,3291.121582,-6106.968262,1530.993408,-947.330139,-1564.030273,93.795059,-843.343018,-1233.397583,159.021286
70,0.140000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033394,-0.000016,0.023287,0.999171,-713.649353,-1486.105591,132.847473,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.821045,-1379.802246,146.711594,-599.923462,-1418.674438,143.973984,-417.763458,-1355.850586,148.195251,-714.366211,-1517.131592,133.892548,-807.464600,-1758.217041,91.673264,3269.465820,-3455.644043,1222.775146,3108.651611,-4071.020020,1224.145874,3233.849365,-4304.836426,1226.646484,3479.281250,-4312.516602,1226.961548,2846.231934,-5554.660156,1534.208740,3005.345703,-3874.049316,1222.103516,3797.931396,-4347.973145,1522.988770,3733.747314,-4347.300781,1523.431274,2960.019043,-4830.461426,1529.075195,2882.758301,-4827.972168,1530.636719,3362.322998,-5406.671387,1522.778442,3143.540771,-5540.037109,1533.036133,4078.584717,-4344.183105,1524.921753,3993.878418,-3903.090820,1226.090820,3757.960938,-3470.635254,1219.483032,2693.165527,-5559.778320,1528.864624,3373.302734,-4839.020996,1528.845703,2788.261230,-4826.061035,1521.597778,3291.114990,-6106.988770,1530.996460,-947.331543,-1564.022705,93.818802,-843.362854,-1233.409058,158.998901
71,0.142000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964355,-5471.481934,1103.988892,0.033378,-0.000010,0.023291,0.999171,-713.646545,-1486.104492,132.842133,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.804932,-1379.808350,146.711105,-599.926147,-1418.653442,143.936066,-417.768524,-1355.848267,148.202637,-714.364380,-1517.132690,133.891968,-807.472839,-1758.213623,91.691330,3269.473145,-3455.655029,1222.771118,3108.652832,-4071.013916,1224.139771,3233.838867,-4304.831055,1226.637451,3479.283203,-4312.522461,1226.967529,2846.226318,-5554.665039,1534.212646,3005.346436,-3874.050537,1222.100952,3797.897461,-4347.951172,1522.984863,3733.723389,-4347.230469,1523.478516,2960.017822,-4830.459961,1529.065796,2882.747803,-4827.967285,1530.610962,3362.322021,-5406.671875,1522.751099,3143.539062,-5540.023926,1533.047363,4078.589844,-4344.205078,1524.925903,3993.881104,-3903.087646,1226.104126,3757.951904,-3470.630127,1219.471436,2693.166260,-5559.770508,1528.870850,3373.318359,-4838.953613,1528.786621,2788.266602,-4826.062500,1521.627930,3291.110840,-6107.004883,1530.999268,-947.332397,-1564.017700,93.835663,-843.379822,-1233.419922,158.979630
72,0.144000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033368,0.000006,0.023301,0.999171,-713.642822,-1486.103638,132.834991,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.802368,-1379.814819,146.716370,-599.919678,-1418.637329,143.891739,-417.771576,-1355.846558,148.205276,-714.357849,-1517.137207,133.898499,-807.468994,-1758.218994,91.695595,3269.471680,-3455.646484,1222.776367,3108.654053,-4071.011963,1224.141113,3233.842285,-4304.828125,1226.654053,3479.280029,-4312.525879,1226.968384,2846.227783,-5554.667480,1534.219360,3005.308594,-3874.072266,1222.131348,3797.895508,-4347.945312,1523.003906,3733.693604,-4347.219238,1523.439697,2960.016846,-4830.449219,1529.072510,2882.752930,-4827.973145,1530.620239,3362.320801,-5406.668457,1522.794312,3143.533447,-5540.024414,1533.042358,4078.589355,-4344.203125,1524.945068,3993.876953,-3903.089111,1226.073486,3757.955078,-3470.628662,1219.466919,2693.160645,-5559.774902,1528.861816,3373.396484,-4838.888672,1528.576660,2788.261719,-4826.054688,1521.574219,3291.119385,-6106.999023,1531.001587,-947.330933,-1564.025757,93.818115,-843.382507,-1233.428101,158.976059
73,0.146000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033359,0.000022,0.023311,0.999172,-713.639099,-1486.102539,132.827789,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.799805,-1379.821289,146.721603,-599.913147,-1418.621094,143.847382,-417.774506,-1355.844482,148.207916,-714.351257,-1517.141602,133.904999,-807.465088,-1758.223877,91.699829,3269.469727,-3455.637451,1222.781372,3108.655029,-4071.010010,1224.142334,3233.845703,-4304.824707,1226.670288,3479.276367,-4312.528809,1226.969238,2846.229004,-5554.669434,1534.225952,3005.270996,-3874.093018,1222.161499,3797.892578,-4347.938477,1523.022949,3733.663086,-4347.208008,1523.400757,2960.015625,-4830.437988,1529.079224,2882.757812,-4827.979004,1530.629395,3362.319336,-5406.664551,1522.837524,3143.527344,-5540.024902,1533.037109,4078.588379,-4344.201172,1524.964111,3993.872070,-3903.090088,1226.042725,3757.957764,-3470.627197,1219.462158,2693.154297,-5559.778320,1528.852417,3373.474121,-4838.823242,1528.366455,2788.256104,-4826.045898,1521.520386,3291.127686,-6106.991699,1531.003784,-947.329407,-1564.033691,93.800560,-843.385071,-1233.436157,158.972473
74,0.148000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033350,0.000038,0.023320,0.999172,-713.635315,-1486.101807,132.820618,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.797119,-1379.828003,146.726868,-599.906555,-1418.604736,143.803024,-417.777496,-1355.842651,148.210556,-714.344666,-1517.145996,133.911484,-807.461243,-1758.229004,91.704086,3269.468262,-3455.628662,1222.786621,3108.655762,-4071.008301,1224.143677,3233.849121,-4304.821289,1226.686768,3479.273438,-4312.531738,1226.970093,2846.230713,-5554.671875,1534.232788,3005.232910,-3874.114502,1222.192017,3797.890381,-4347.932617,1523.041748,3733.633301,-4347.197266,1523.361938,2960.014648,-4830.427246,1529.085815,2882.762939,-4827.984863,1530.638550,3362.317627,-5406.660156,1522.880737,3143.521240,-5540.024902,1533.031982,4078.587646,-4344.199219,1524.983276,3993.867676,-3903.091309,1226.011963,3757.960693,-3470.626221,1219.457520,2693.148438,-5559.782715,1528.843384,3373.551758,-4838.757324,1528.156494,2788.251221,-4826.038574,1521.466553,3291.135986,-6106.985352,1531.006104,-947.327942,-1564.041870,93.783020,-843.387756,-1233.444214,158.968887
75,0.150000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033341,0.000054,0.023330,0.999172,-713.631653,-1486.100830,132.813446,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.794556,-1379.834473,146.732101,-599.900024,-1418.588501,143.758682,-417.780487,-1355.840820,148.213211,-714.338135,-1517.150513,133.917999,-807.457458,-1758.234131,91.708336,3269.466553,-3455.619873,1222.791870,3108.656982,-4071.006348,1224.144897,3233.852539,-4304.818359,1226.703003,3479.270020,-4312.535156,1226.970947,2846.232178,-5554.674316,1534.239380,3005.195068,-3874.135742,1222.222290,3797.887939,-4347.927246,1523.060791,3733.603271,-4347.185547,1523.322998,2960.013428,-4830.416504,1529.092529,2882.767822,-4827.990723,1530.647705,3362.316406,-5406.656738,1522.924072,3143.515625,-5540.025391,1533.026855,4078.587158,-4344.197754,1525.002319,3993.863281,-3903.092529,1225.981323,3757.963623,-3470.624756,1219.452881,2693.142334,-5559.786133,1528.834351,3373.629639,-4838.692871,1527.946411,2788.245850,-4826.030273,1521.412842,3291.144531,-6106.979004,1531.008423,-947.326416,-1564.049805,93.765472,-843.390442,-1233.452393,158.965302
76,0.152000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033346,0.000063,0.023330,0.999172,-713.634155,-1486.099121,132.811096,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.805786,-1379.831787,146.734268,-599.887878,-1418.590576,143.757904,-417.784821,-1355.836182,148.202271,-714.340454,-1517.155029,133.916275,-807.467529,-1758.249878,91.690598,3269.463623,-3455.614258,1222.783936,3108.629639,-4070.905273,1224.205933,3233.843994,-4304.821289,1226.714111,3479.269531,-4312.525879,1226.962524,2846.236816,-5554.670410,1534.246460,3005.192871,-3874.134521,1222.245605,3797.896973,-4348.047852,1523.265259,3733.575928,-4347.329590,1523.223267,2960.021973,-4830.428711,1529.095947,2882.767090,-4827.981445,1530.629761,3362.318848,-5406.656250,1522.916260,3143.515869,-5540.033203,1533.020142,4078.586182,-4344.191406,1524.981445,3993.860840,-3903.074219,1225.897827,3757.972900,-3470.639648,1219.467651,2693.140381,-5559.795898,1528.838623,3373.560547,-4838.685059,1528.083740,2788.244873,-4826.037598,1521.409546,3291.141357,-6106.966309,1530.997681,-947.315063,-1564.054443,93.774979,-843.393555,-1233.437866,158.950867
77,0.154000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033351,0.000071,0.023330,0.999171,-713.636780,-1486.097412,132.808731,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.816895,-1379.829224,146.736420,-599.875793,-1418.592407,143.757172,-417.789154,-1355.831421,148.191345,-714.342773,-1517.159668,133.914551,-807.477539,-1758.265625,91.672867,3269.460693,-3455.608887,1222.775879,3108.603027,-4070.804199,1224.266846,3233.835693,-4304.824707,1226.725342,3479.268799,-4312.516113,1226.954346,2846.240967,-5554.665527,1534.253418,3005.190674,-3874.133545,1222.268799,3797.905762,-4348.168457,1523.469971,3733.548584,-4347.473633,1523.123535,2960.030518,-4830.440430,1529.099121,2882.766357,-4827.972656,1530.611694,3362.321289,-5406.656250,1522.908691,3143.516113,-5540.041992,1533.013550,4078.584717,-4344.186035,1524.960571,3993.858398,-3903.056152,1225.814331,3757.982178,-3470.655029,1219.482422,2693.138184,-5559.804688,1528.842896,3373.491699,-4838.678223,1528.220947,2788.243652,-4826.043945,1521.406128,3291.138184,-6106.953613,1530.987061,-947.303589,-1564.059082,93.784485,-843.396729,-1233.423340,158.936447
78,0.156000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033356,0.000080,0.023330,0.999171,-713.639404,-1486.096069,132.806381,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.828247,-1379.826538,146.738586,-599.863708,-1418.594604,143.756409,-417.793518,-1355.826904,148.180420,-714.345093,-1517.164429,133.912811,-807.487671,-1758.281494,91.655151,3269.457764,-3455.603516,1222.768066,3108.576416,-4070.703613,1224.327881,3233.827393,-4304.828125,1226.736572,3479.268555,-4312.506836,1226.946167,2846.246094,-5554.662598,1534.260498,3005.188477,-3874.132812,1222.292236,3797.914795,-4348.289062,1523.674561,3733.521484,-4347.618164,1523.023804,2960.039551,-4830.453125,1529.102417,2882.765869,-4827.963867,1530.593750,3362.324219,-5406.656250,1522.901001,3143.516846,-5540.050293,1533.007080,4078.583740,-4344.180176,1524.939819,3993.855957,-3903.038330,1225.730957,3757.991699,-3470.670166,1219.497192,2693.136230,-5559.814941,1528.847290,3373.423096,-4838.671387,1528.358398,2788.242920,-4826.051270,1521.402954,3291.135254,-6106.941895,1530.976318,-947.292297,-1564.063843,93.793991,-843.399902,-1233.408936,158.922012
79,0.158000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964355,-5471.481934,1103.988892,0.033361,0.000089,0.023329,0.999171,-713.641907,-1486.094238,132.804001,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.839355,-1379.823975,146.740738,-599.851624,-1418.596558,143.755630,-417.797791,-1355.822266,148.169510,-714.347412,-1517.168823,133.911087,-807.497620,-1758.297119,91.637413,3269.454590,-3455.598145,1222.760010,3108.548828,-4070.602539,1224.388916,3233.818604,-4304.831055,1226.747681,3479.267822,-4312.497070,1226.937744,2846.250000,-5554.657715,1534.267578,3005.186035,-3874.131348,1222.315430,3797.923584,-4348.409668,1523.878906,3733.494141,-4347.761719,1522.924194,2960.048096,-4830.465332,1529.105713,2882.764893,-4827.954590,1530.575806,3362.326660,-5406.655762,1522.893188,3143.516846,-5540.058594,1533.000366,4078.582275,-4344.173828,1524.918823,3993.853271,-3903.019775,1225.647217,3758.000732,-3470.685059,1219.511963,2693.134033,-5559.824219,1528.851685,3373.354248,-4838.663574,1528.495728,2788.241699,-4826.058594,1521.399536,3291.131836,-6106.928711,1530.965576,-947.280823,-1564.068481,93.803497,-843.403015,-1233.394287,158.907578
80,0.160000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033315,0.000047,0.023350,0.999172,-713.638855,-1486.110107,132.800797,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.837158,-1379.862549,146.696152,-599.843384,-1418.607178,143.770187,-417.800537,-1355.826294,148.170868,-714.346619,-1517.165771,133.915512,-807.511108,-1758.291748,91.658951,3269.456055,-3455.595703,1222.766724,3108.535645,-4070.643066,1224.358643,3233.825928,-4304.827637,1226.733643,3479.266846,-4312.496582,1226.948364,2846.253662,-5554.660645,1534.245239,3005.213379,-3874.113770,1222.293091,3797.953125,-4348.356445,1523.726929,3733.469482,-4347.920410,1522.863403,2960.048096,-4830.471191,1529.112305,2882.766602,-4827.958984,1530.582642,3362.329346,-5406.656250,1522.905640,3143.520508,-5540.063965,1533.004517,4078.587891,-4344.174805,1524.904785,3993.863525,-3902.923096,1225.261841,3757.995361,-3470.690430,1219.528931,2693.133301,-5559.825195,1528.839844,3373.343506,-4838.700684,1528.546509,2788.255371,-4826.059082,1521.434937,3291.134766,-6106.927246,1530.980957,-947.291992,-1564.078735,93.839882,-843.395508,-1233.394897,158.917465
81,0.162000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033260,-0.000006,0.023374,0.999173,-713.634705,-1486.129395,132.797424,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.832397,-1379.909302,146.642242,-599.835876,-1418.619629,143.787766,-417.802917,-1355.832397,148.174698,-714.345093,-1517.160889,133.921173,-807.525085,-1758.281860,91.688332,3269.458252,-3455.593994,1222.776367,3108.524414,-4070.711182,1224.310181,3233.836182,-4304.822754,1226.714722,3479.265381,-4312.497559,1226.962524,2846.256836,-5554.664551,1534.217163,3005.246582,-3874.092773,1222.261719,3797.986572,-4348.267578,1523.503296,3733.445068,-4348.081543,1522.810425,2960.046387,-4830.474609,1529.119507,2882.768066,-4827.966309,1530.594360,3362.331543,-5406.657227,1522.921875,3143.524658,-5540.067871,1533.010742,4078.595215,-4344.176758,1524.891724,3993.875977,-3902.811035,1224.815918,3757.986572,-3470.693848,1219.546143,2693.132812,-5559.825684,1528.824829,3373.343994,-4838.746094,1528.579712,2788.271484,-4826.059082,1521.477905,3291.138672,-6106.927734,1531.001587,-947.307617,-1564.089966,93.881668,-843.385864,-1233.398315,158.932220
82,0.164000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033204,-0.000060,0.023399,0.999175,-713.630554,-1486.148682,132.794037,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.827393,-1379.956055,146.588318,-599.828369,-1418.632080,143.805389,-417.805328,-1355.838135,148.178528,-714.343567,-1517.156006,133.926834,-807.539185,-1758.271973,91.717720,3269.460449,-3455.592285,1222.786133,3108.513428,-4070.779785,1224.261475,3233.846191,-4304.818359,1226.695801,3479.263916,-4312.499023,1226.976807,2846.259521,-5554.668457,1534.188965,3005.279541,-3874.071533,1222.230225,3798.020264,-4348.178711,1523.279785,3733.420898,-4348.242676,1522.757446,2960.044678,-4830.479004,1529.126465,2882.770020,-4827.973145,1530.606323,3362.333984,-5406.657715,1522.938232,3143.529053,-5540.071289,1533.016968,4078.602295,-4344.178711,1524.878906,3993.888672,-3902.698486,1224.370117,3757.978027,-3470.697510,1219.563477,2693.131836,-5559.825684,1528.809814,3373.344727,-4838.791992,1528.613037,2788.287842,-4826.058594,1521.520874,3291.142578,-6106.928223,1531.022095,-947.323120,-1564.101196,93.923431,-843.376282,-1233.401733,158.946960
83,0.166000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033149,-0.000113,0.023423,0.999176,-713.626404,-1486.167969,132.790649,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.822632,-1380.002808,146.534378,-599.820923,-1418.644409,143.822998,-417.807709,-1355.843994,148.182343,-714.341980,-1517.151245,133.932510,-807.553162,-1758.262207,91.747108,3269.462646,-3455.590820,1222.796021,3108.502197,-4070.848389,1224.213013,3233.856445,-4304.812988,1226.676880,3479.262939,-4312.500000,1226.990967,2846.262695,-5554.672363,1534.160889,3005.312744,-3874.050537,1222.198853,3798.053955,-4348.090820,1523.056274,3733.396729,-4348.403809,1522.704346,2960.042969,-4830.483398,1529.133789,2882.771729,-4827.980469,1530.618042,3362.336670,-5406.658203,1522.954712,3143.533203,-5540.075684,1533.023193,4078.609375,-4344.181152,1524.865967,3993.901367,-3902.586426,1223.924316,3757.969238,-3470.700684,1219.580811,2693.131348,-5559.825684,1528.794678,3373.345459,-4838.837402,1528.646362,2788.304443,-4826.058105,1521.563965,3291.146240,-6106.928711,1531.042725,-947.338745,-1564.112549,93.965210,-843.366577,-1233.405396,158.961731
84,0.168000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033176,-0.000123,0.023418,0.999175,-713.624084,-1486.165649,132.785065,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.819946,-1379.991821,146.536545,-599.825012,-1418.657227,143.844574,-417.803619,-1355.846680,148.186798,-714.328430,-1517.114624,133.877014,-807.553406,-1758.268311,91.751259,3269.468994,-3455.599854,1222.796143,3108.498535,-4070.837891,1224.229614,3233.855713,-4304.812988,1226.672363,3479.261963,-4312.497070,1226.991089,2846.255127,-5554.667969,1534.163452,3005.308350,-3874.064697,1222.208984,3798.044434,-4348.043457,1522.997559,3733.495605,-4348.393066,1522.712646,2960.040771,-4830.482422,1529.131836,2882.774658,-4827.979004,1530.619507,3362.334961,-5406.661133,1522.951782,3143.537842,-5540.074219,1533.022583,4078.613770,-4344.178711,1524.880249,3993.898926,-3902.631836,1224.122070,3757.967285,-3470.700195,1219.588501,2693.136719,-5559.821289,1528.806030,3373.341309,-4838.869141,1528.662354,2788.300537,-4826.055664,1521.559692,3291.142090,-6106.927734,1531.045532,-947.347168,-1564.109985,93.967819,-843.364929,-1233.396851,158.964432
85,0.170000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033245,-0.000112,0.023398,0.999173,-713.622681,-1486.152588,132.778412,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.818359,-1379.952148,146.566742,-599.835083,-1418.670166,143.868179,-417.796387,-1355.847778,148.191605,-714.308777,-1517.062134,133.790955,-807.546753,-1758.282715,91.742798,3269.477783,-3455.614990,1222.791870,3108.498779,-4070.788330,1224.278931,3233.849854,-4304.815430,1226.675415,3479.261963,-4312.493164,1226.984253,2846.242920,-5554.660156,1534.182007,3005.285645,-3874.096924,1222.240356,3798.013916,-4348.017578,1523.021606,3733.656494,-4348.296387,1522.751587,2960.038574,-4830.478516,1529.125488,2882.777588,-4827.974121,1530.615601,3362.331543,-5406.666016,1522.939941,3143.543213,-5540.070312,1533.018311,4078.617188,-4344.174316,1524.908447,3993.889893,-3902.756592,1224.641968,3757.968994,-3470.697998,1219.591797,2693.145264,-5559.814453,1528.830688,3373.334961,-4838.893555,1528.669800,2788.287109,-4826.053223,1521.532104,3291.134277,-6106.926270,1531.039551,-947.351929,-1564.101074,93.950867,-843.367493,-1233.382690,158.961105
86,0.172000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033314,-0.000101,0.023378,0.999171,-713.621277,-1486.139404,132.771744,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.816650,-1379.912598,146.596970,-599.845093,-1418.683105,143.891769,-417.789062,-1355.848755,148.196365,-714.289185,-1517.009644,133.704880,-807.540039,-1758.296997,91.734337,3269.486328,-3455.629883,1222.787598,3108.499023,-4070.738281,1224.328125,3233.843506,-4304.818359,1226.678345,3479.261475,-4312.488770,1226.977295,2846.230225,-5554.652344,1534.200195,3005.263184,-3874.128906,1222.271484,3797.983154,-4347.991211,1523.045288,3733.817139,-4348.199219,1522.790405,2960.036621,-4830.474609,1529.119019,2882.781006,-4827.969727,1530.611694,3362.328125,-5406.669434,1522.927612,3143.548096,-5540.066406,1533.014038,4078.619873,-4344.169922,1524.936401,3993.880859,-3902.881104,1225.161621,3757.970215,-3470.695068,1219.594971,2693.153564,-5559.807129,1528.855225,3373.328125,-4838.917969,1528.677124,2788.273438,-4826.049805,1521.504150,3291.126221,-6106.924316,1531.033569,-947.356689,-1564.091919,93.933899,-843.369873,-1233.368286,158.957764
87,0.174000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481445,1103.988892,0.033384,-0.000091,0.023358,0.999170,-713.619812,-1486.126221,132.765091,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.815186,-1379.872803,146.627151,-599.855103,-1418.695801,143.915359,-417.781769,-1355.849609,148.201141,-714.269470,-1516.957031,133.618835,-807.533386,-1758.311279,91.725861,3269.495117,-3455.644775,1222.783203,3108.499023,-4070.688232,1224.377441,3233.837646,-4304.819824,1226.681396,3479.261230,-4312.484375,1226.970459,2846.217529,-5554.644531,1534.218384,3005.240479,-3874.160889,1222.302734,3797.952393,-4347.964844,1523.069214,3733.977539,-4348.102539,1522.829468,2960.034180,-4830.471191,1529.112427,2882.784180,-4827.964844,1530.607910,3362.324707,-5406.673340,1522.915527,3143.552979,-5540.062012,1533.009888,4078.622803,-4344.166016,1524.964355,3993.871094,-3903.005615,1225.681396,3757.971680,-3470.692627,1219.598022,2693.161865,-5559.800293,1528.879761,3373.321777,-4838.941895,1528.684326,2788.259766,-4826.046875,1521.476440,3291.118652,-6106.922852,1531.027466,-947.361450,-1564.082886,93.916931,-843.372375,-1233.354004,158.954437
